eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_SNOTEL_EastRimDivide,365.0,365.0,365.0,0.03595107687178766,0.017719871524071833,0.014713319845524209,0.030025438349855736,0.017701880153158083,0.014200440870797477,0.026942622171689388,0.012160573389432201,0.010745854696182356,-0.019772530949279055,-0.0007983018682427602,-0.0038508778157299514,0.8848567100717811,0.8068404826264838,0.8995817542356921,0.7829713973590561,0.6509915644049373,0.8092473325537651,0.688826690979579,0.6452609488688565,0.7914407930771841,0.7829512726024195,0.6459809317223841,0.8057273472724144,43.13097,-110.2023,ENF,Forest,Dfc,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_EastWillowCreek,365.0,365.0,365.0,0.04614769972986557,0.023808631582972115,0.01780309828969365,0.04612411064568216,0.02291880308526264,0.017744824942939483,0.03754669114539068,0.015451840586858253,0.011128788553688623,-0.0014753330141714174,0.006448209285736084,0.0014392694177692883,0.8060314942755653,0.9357646431229084,0.9548480527342929,0.6496867697641007,0.8756554673189442,0.9117348038104709,0.6400439825423307,0.8656550573864192,0.9022580014630097,0.6404118822508263,0.8755094690772696,0.9028968151763792,39.31213,-109.53179,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_ExitGlacier,365.0,365.0,,0.027107315329115058,0.015439401036410408,,0.026636680622048946,0.01377862523544032,,0.022495025610678815,0.012441937028341097,,0.005029293170122251,-0.006965959444642067,,0.6331159151841768,0.7224256171024059,,0.4008357620594977,0.5218987722457921,,0.37083563056410707,0.3631375961940504,,0.3924929653100231,0.49277985787482437,,60.18957,-149.6228,MF,Forest,Dfc,D,Low,10.2,20160101,20251230,train
oot,ISMN_SNOTEL_FarnsworthLake,365.0,365.0,365.0,0.057998170828256104,0.04357474680086961,0.01969766691549813,0.04432094511144781,0.03883977798058272,0.018384144557203736,0.045921939897210634,0.02757286684562082,0.012993493308759716,-0.037409111775764045,-0.019754245244476894,0.007072574553424365,0.7662498353028776,0.8306031240381473,0.9333393896287108,0.587138810101687,0.6899015496619298,0.8711224162324944,0.26162813683307906,0.6087813233752164,0.8519620660799487,0.5688140800122061,0.6891840390047537,0.8710473447192455,38.77246,-111.67662,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_FawnCreek,365.0,365.0,365.0,0.05662721729728093,0.030237179323672626,0.05014720330936803,0.04596278672964849,0.02915951080315706,0.04471344961331931,0.0472460730435097,0.023503479545247064,0.03251524045042796,-0.033076637901671944,-0.008000621424145895,0.02270351125769419,0.437279230864153,0.9201165264202442,0.8291095657498739,0.1912131257451452,0.846614422191656,0.6874226720179445,-1.1180679643910074,0.8346027253137118,0.5613525894065436,-0.3954110401325903,0.846182316839992,0.6512626298405404,41.82098,-116.10153,ENF,Forest,BWk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_FieldingLake,365.0,365.0,365.0,0.02593511670968373,0.034026825210537334,0.007142825502405878,0.025890488504692135,0.026531924390381663,0.006446720322365252,0.020054606746320855,0.024477031786147862,0.005570305975740903,0.0015208167980795037,-0.021304502389202378,-0.003075671185777612,0.923406029627443,0.842751055394349,0.8468922874089291,0.8526786955523181,0.7102293413682892,0.7172265464727281,0.7744367309726519,-0.3849201511600624,0.6312389621487083,0.7752123452027182,0.15798587675996678,0.6996119809910519,63.2026,-145.63442,MF,Forest,Dwc,D,Mid,6.3,20190830,20251230,train
oot,ISMN_SNOTEL_Fifteenmile,365.0,365.0,365.0,0.09308965013619892,0.07052856542488405,0.07035205407335107,0.08595411815314093,0.05885188686427442,0.04617339548239727,0.06793763833503201,0.04808922932572561,0.055301314469886155,-0.035743146685704795,-0.038868161178614996,-0.05307945988766134,0.5801553893283177,0.7908951485632675,0.8902410398497121,0.33658027576669186,0.6255151360209129,0.7925291090326968,-0.5785327599645376,-0.34306451279545125,-1.250090913520066,-0.34581133356877025,0.06483648117098884,0.03076268210667754,45.35265,-121.53,ENF,Forest,Csb,C,High,3.2,20221006,20251230,train
oot,ISMN_SNOTEL_FishLakeUtah,359.0,359.0,359.0,0.04544710386375084,0.029628913400963255,0.014410481174578937,0.04087223766127989,0.026863638385099465,0.014281383961456272,0.03042555662147016,0.01800244814174089,0.009298518014692994,-0.019872076845725267,-0.01249869761360721,0.001924588223063182,0.9018851045085324,0.9099866659044179,0.9761328640864907,0.8133967417343665,0.8280757321238387,0.9528353683496953,0.7681950897597296,0.7496207299502244,0.9384315353965295,0.8125147805154782,0.7941757293274492,0.9395297241867372,38.50455,-111.76693,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_FredonyerPeak,365.0,365.0,365.0,0.041228003591778126,0.0468550494313908,0.062192022900333224,0.041116425077663415,0.039460820376523154,0.04243056808800708,0.030622445843848305,0.03612670540197255,0.05368654883071168,-0.0030311497812811603,-0.025263398671395158,0.045469710843203816,0.8826703829030396,0.8372260311774473,0.9149839385690012,0.7791070048541985,0.70094742728114,0.8371956078392417,0.7460903604351282,0.5682609380311502,0.5628171043245362,0.7474628510165344,0.6937749159576975,0.7965060561764943,40.68799,-120.60805,SAV,Shrub-Savanna,Dsb,D,High,9.1,20161118,20251230,val
oot,ISMN_SNOTEL_FremontPass,365.0,365.0,365.0,0.04726972625073532,0.02481994611708639,0.02148154176696738,0.041799154288931585,0.024571925553941852,0.021481201201976923,0.03762667565670324,0.019559817322312968,0.014954823092238544,-0.02207391493481724,0.0035000285465423375,0.0001209611762059878,0.9460495492526705,0.9628153777839016,0.9799781856828139,0.895009749641181,0.9270134516971571,0.9603572444141797,0.8652655678118794,0.9240962383484097,0.95793996733512,0.8946468775280615,0.9256056399400917,0.9579413009508568,39.38014,-106.19784,URB,Other,Dfc,D,High,11.4,20160101,20250606,train
oot,ISMN_SNOTEL_FryCanyon,365.0,365.0,280.0,0.03174327188327188,0.043840159488892666,0.05733714374616307,0.031179715582649918,0.04331512345769608,0.054561985567227654,0.022589057663532152,0.0322275383219327,0.0490237845107913,-0.005954884217210012,0.006764588964312044,0.017622082281325543,0.8671070526958866,0.6898353233239854,0.6312446954466774,0.751874640834947,0.47587277330550753,0.3984698655295685,0.7291104227784395,0.42160645107916095,0.02468405885162539,0.7386435537832079,0.43537734126609584,0.11681121444473752,41.58008,-115.9364,GRA,Grass-Crop,BWk,B,High,11.2,20160101,20251230,train
oot,ISMN_SNOTEL_GBRCHQ,365.0,365.0,,0.03729359762876798,0.04734566616023315,,0.03726557005110608,0.041803204846752165,,0.02746594627834346,0.03476491321439613,,-0.0014455839175067536,-0.022228454032989398,,0.9256039026022702,0.8759799603721864,,0.8567425845125529,0.7673408909736572,,0.8539441130966788,0.586796512434266,,0.8541635638725171,0.6778763051190501,,39.32019,-111.48827,ENF,Forest,Dfb,D,High,11.4,20160101,20251230,train
oot,ISMN_SNOTEL_GBRCMeadows,365.0,365.0,365.0,0.060146836580537544,0.07723734122132361,0.06537936273100864,0.05546165368642069,0.06294599053006247,0.0571570625646282,0.039389305214767585,0.05236274097880272,0.04824633181911625,-0.023273309197736115,-0.044759458834177826,-0.03174163307229134,0.7876083866008388,0.6184495624545631,0.38072472354773434,0.6203269706439762,0.3824798613002405,0.14495131512049875,0.49890910187456206,-0.6484438265658943,-0.8464729703302403,0.5739343105105462,-0.09485262941272743,-0.41124166840838283,39.30229,-111.45383,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_GalenaAK,365.0,365.0,,0.018339391806575848,0.044586615746413795,,0.017842601378009748,0.04427578550401593,,0.009662027361050044,0.02827807493916113,,0.00423967780621901,-0.0052555800555911785,,0.8469515843858055,0.8824438000289974,,0.7173269862936262,0.7787070602096171,,0.6906233914695584,0.7754664014866336,,0.7071575966905512,0.7785861072096786,,64.69662,-156.71497,MF,Forest,Dfc,D,Low,7.4,20180817,20251230,train
oot,ISMN_SNOTEL_GalenaSummit,365.0,365.0,365.0,0.056005863314637305,0.06627520942771242,0.06663210660655054,0.04417053595666275,0.062393900615923335,0.031555973514047556,0.04900911011516231,0.0485529971653468,0.05990356435514476,-0.034432840122751995,-0.022347361155568738,-0.05868609857885805,0.8547261781229889,0.5318003352063322,0.6464740359043557,0.7305568395687313,0.28281159652556725,0.4179286790984662,0.001098391334506621,-1.3364883326597643,-3.257780386349393,0.3786718101872383,-1.0708358404814047,0.04505285434404405,43.87497,-114.71363,SAV,Shrub-Savanna,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_GallegosPeak,126.0,126.0,126.0,0.013498143575307492,0.02039221539313409,0.04945727146324735,0.01331965751294322,0.017901725188764924,0.035279101558757534,0.01121800546608274,0.011178738068020532,0.036990141821286036,-0.002187830824700613,-0.009765791514563181,-0.03466131408063192,0.8194512472981069,0.6513532065130518,0.8192318965258307,0.6715003466984232,0.4242609996348344,0.6711409002853094,0.6575210432066685,0.010079228543813712,0.3535344687274369,0.6665183655316852,0.23711093561271823,0.6710574148207822,36.19418,-105.55742,ENF,Forest,Dfb,D,High,5.4,20171221,20230506,train
oot,ISMN_SNOTEL_GardenCitySummit,358.0,358.0,358.0,0.04817934547477635,0.03720619437085048,0.016978705056941018,0.033836170894568425,0.035721009292513685,0.016808796837030154,0.03631124433192461,0.02641886085604822,0.008405674477862246,-0.034298146736688455,-0.01040722800200212,-0.0023959912984064836,0.8793764950850677,0.8816956304180584,0.9744831404190826,0.773303020108098,0.7773871846982975,0.9496173909610374,0.4961908079960501,0.7550753717893717,0.9482803408740036,0.7515112593866589,0.7742387510504369,0.949310292905627,41.9215,-111.4693,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_GardnerPeak,365.0,365.0,365.0,0.04775967753648689,0.04620927589803696,0.05311078733912418,0.04273764394976565,0.042135090023816636,0.049063802939528355,0.033688420169565775,0.030746550602863913,0.03517073401033062,-0.021318550326236307,-0.01897185725504405,-0.02033467415260942,0.8093102547502038,0.7916963469750037,0.7286901717998124,0.6549830884438398,0.6267831058135654,0.5309893664776402,0.5657064069783426,0.5304324112485201,0.43787020331900295,0.6522382569942344,0.6095839720289811,0.520273685102665,37.40083,-113.45988,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_GaritaPeak,365.0,365.0,365.0,0.0615101024733114,0.03808213610755894,0.05363607657526292,0.05884573936344649,0.037854561524116176,0.029752075943095056,0.04575940189398315,0.032201487269915945,0.04488590073912111,-0.01790730758787018,0.004157073770279754,0.04462782413992163,0.9139891622890645,0.9583624140393816,0.7602278207852854,0.8353761887818658,0.9184585166433911,0.577946339495944,0.8062451353387357,0.8774097975895765,-0.5843255993742773,0.8226669180366964,0.8788705904016446,0.5125108174628059,36.00469,-106.54805,ENF,Forest,Dfb,D,High,8.7,20170405,20251230,train
oot,ISMN_SNOTEL_Golconda,365.0,365.0,365.0,0.029472117056008777,0.030805950649090977,0.04164953356683909,0.02837854264008717,0.021307908329987926,0.033651659593393696,0.021387599959765396,0.023248194954166673,0.02692896311413752,0.007953867071295438,0.022248137854549984,0.0245407712377914,0.8627987120951531,0.8840454239208934,0.8163514350485969,0.7444216175930549,0.7815363115554721,0.6664296655059034,0.7169031407669704,0.5429594180533334,0.487112396556482,0.7375222092697455,0.7813410930584851,0.6651773015026985,40.88358,-117.58812,SAV,Shrub-Savanna,BSk,B,High,11.8,20160101,20251022,train
oot,ISMN_SNOTEL_GoldAxeCamp,365.0,365.0,365.0,0.04620638410328041,0.033158605581127994,0.09311231877581418,0.04254438643635144,0.03179715640877159,0.08251435534020497,0.03759787173370419,0.02765823788430593,0.06411166289982335,-0.0180278982317485,0.009403933666340292,-0.04314261316377606,0.882194141154497,0.8081836133972881,0.8032463017030328,0.7782665026873206,0.6531607529638972,0.6452046211995995,0.7366631874310486,0.3530314948454881,0.5475520169375894,0.7767496563291709,0.40506819347318834,0.6446851207241605,48.9516,-118.9864,ENF,Forest,Dfb,D,High,4.3,20210629,20251022,train
oot,ISMN_SNOTEL_GoldBasin,365.0,365.0,365.0,0.074575808824303,0.04452838518217446,0.03127172294708296,0.07088176487878664,0.03890518398369573,0.027584523002726714,0.04213675868837801,0.023711957425287325,0.01712731073980462,0.023180307794923652,-0.021660188044587227,-0.014731420392859473,0.7163402086738062,0.48878657920095875,0.6334702064646994,0.5131432945628323,0.23891232000697513,0.4012845024784289,0.3523375721559945,-95.61294464187844,-45.349850844841406,0.4149111741801209,-72.75243685647409,-35.06414813228172,38.46516,-109.26332,ENF,Forest,BSk,B,High,4.3,20210924,20251230,train
oot,ISMN_SNOTEL_GooseberryRS,365.0,365.0,,0.04277261712628003,0.05738396217276256,,0.03617157411400898,0.04839624229540076,,0.02941762596777041,0.0417572663152871,,0.022827921542402815,0.030833793901009102,,0.9467406308731583,0.9217271897013753,,0.8963178221461058,0.8495810122347952,,0.8519344108267709,0.7549277862880275,,0.894109424603172,0.8256843838431828,,38.80034,-111.68333,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_GooseberryRSUp,365.0,365.0,365.0,0.029098579680635197,0.03966264758519408,0.031785449783580964,0.027965602606053994,0.039429338650057766,0.027103961084815123,0.018431325277237044,0.023726273726110587,0.022407652458099468,0.008040672254888978,0.004295680049347551,-0.016603918557297693,0.9490978491128236,0.9274423544609549,0.9263830210659726,0.900786727190588,0.8601493208480795,0.8581855017193182,0.8777613610723144,0.8569782653398218,0.8045250532792524,0.8870949709272559,0.8586559197099191,0.8578653674975529,38.7882,-111.68892,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_GrandTarghee,365.0,365.0,365.0,0.01950986313167423,0.04907936703450116,0.04008522488216028,0.0167218911226419,0.02906869898500245,0.02706859418987831,0.016315739612056783,0.040906121632824206,0.031029801662654094,-0.01005052818010931,-0.0395448480566887,-0.029565460632925165,0.9199286149502526,0.7018132973961552,0.720177870226364,0.8462686566042901,0.49254190440206413,0.5186561647637816,0.7607924359580767,-1.2464252461390348,-0.146283537402486,0.8242735053667725,0.2119654579586907,0.4772972211530596,43.77933,-110.92783,SAV,Shrub-Savanna,Dfb,D,High,11.2,20160101,20251219,train
oot,ISMN_SNOTEL_GraniteCreek,365.0,,365.0,0.04635877748285019,,0.01857309661252482,0.04602908467594711,,0.015385165663735954,0.03398874038702821,,0.012812267427575099,-0.005519022884434217,,0.010404642967328633,0.7206916204138586,,0.12679914134749282,0.5193964117347533,,0.016078022246461463,0.5105559104275985,,-0.6916630767513634,0.51749277999494,,-0.16077912297079622,43.34298,-110.43495,ENF,Forest,Dfc,D,High,10.2,20160101,20251230,train
oot,ISMN_SNOTEL_GreenMountain,365.0,365.0,365.0,0.03267269028719533,0.027796675193284916,0.022536425668020162,0.032215077393643,0.027739904411929923,0.022533254716175743,0.026172944893167443,0.023761757657136003,0.017733404775188394,-0.0054491723339035085,0.0017756280629602197,-0.00037803939760547794,0.8978356062165724,0.8772855737935987,0.9384577108270407,0.8061087757902802,0.7696299779863638,0.8807028750107294,0.7977175955718663,0.7395032236126231,0.8770803929470818,0.8033442390948693,0.7405661927349851,0.8771149809282734,40.3848,-115.52757,GRA,Grass-Crop,Dfa,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_GulkanaRiver,356.0,365.0,,0.040378749031178225,0.06563755941761391,,0.04005463169476443,0.06533354774386016,,0.02051403506376435,0.037465802814862496,,0.005105864581013663,0.006310051148884917,,0.929550587411093,0.8472319621671479,,0.864064294556308,0.7178019977175956,,0.8611008644100449,0.7072648158466581,,0.8633217818135709,0.7099702429358459,,62.40962,-145.37513,ENF,Forest,Dwc,D,Mid,6.7,20190412,20251230,train
oot,ISMN_SNOTEL_GutzPeak,365.0,365.0,365.0,0.05004870088322663,0.0509771227909265,0.03763278278527643,0.04886434991983212,0.046228060178875166,0.028289755557498197,0.03999842575764003,0.03480881395405286,0.02749889229666697,-0.010823482203565231,-0.02148565801039134,-0.024817656429663097,0.8773096873370235,0.7976039185527193,0.9669408261923842,0.769672287495386,0.6361720108906529,0.9349745613576106,0.7319012314116939,0.5368455729819598,0.8570777520785303,0.7444396630399664,0.619121445687777,0.9192345605302209,37.49617,-113.94235,GRA,Grass-Crop,BSk,B,High,8.6,20170523,20251230,train
oot,ISMN_SNOTEL_HagansMeadow,365.0,365.0,365.0,0.01790899224621875,0.037524850078736786,0.06584634689296907,0.017855146686673224,0.03449350291167844,0.0607765589427177,0.011954152519868094,0.027884807715779298,0.04889206676552557,-0.0013877103705404084,-0.014775406265605803,-0.025336757531925422,0.9300529953186965,0.9425182500113823,0.9127520622888445,0.8649985741012792,0.8883406516045186,0.8331163272125387,0.8573266395841665,0.8472811290868092,0.8018597486682086,0.8581832794100217,0.8709585085928109,0.8311964587471562,38.8519,-119.9374,ENF,Forest,Dsb,D,High,10.0,20160101,20240101,train
oot,ISMN_SNOTEL_Hardscrabble,365.0,365.0,,0.03694598069035493,0.02541773597377981,,0.033588761814944496,0.02258211072092229,,0.027207468184706284,0.019355492783735877,,-0.01538832573449775,0.01166660093689618,,0.9370570073164042,0.9565281755887971,,0.8780758349607756,0.9149461506952327,,0.8410806501628518,0.8921834991848914,,0.8686499110566149,0.9148978427290088,,40.86833,-111.71865,ENF,Forest,Dsb,D,High,10.4,20160101,20240606,train
oot,ISMN_SNOTEL_HarrisFlat,365.0,365.0,,0.05874333845054364,0.04759795884454394,,0.05823991019118614,0.042477588014125774,,0.04475559514679321,0.039654020669117364,,-0.007674156190597848,0.021476037871755966,,0.8167149181694666,0.8542534617365168,,0.6670232575605586,0.7297489768888227,,0.6564297018632349,0.6572976111266104,,0.6622932383398697,0.7270644098632171,,37.48997,-112.57602,ENF,Forest,Dsb,D,High,8.7,20170409,20251230,train
oot,ISMN_SNOTEL_HawleyLake,123.0,123.0,123.0,0.03284114318327413,0.030355492657992835,0.0213159029289443,0.02530655000006366,0.011668591590914464,0.018270615398449628,0.025666732371338014,0.0280232029717143,0.014569318391443268,-0.02093129744374655,-0.0280232029717143,-0.01097963253657023,0.7775484474333578,0.3586261765458071,0.9036077369512314,0.6045815881060252,0.1286127345038644,0.8165069422781258,-0.09441003860669483,-6.87078834542852,0.4440301557219283,0.35015554048608255,-0.16300221389919178,0.5915394480524114,33.97121,-109.76531,ENF,Forest,Csa,C,High,7.6,20160101,20230503,train
oot,ISMN_SNOTEL_HaydenFork,365.0,365.0,365.0,0.028300393861267682,0.05438343413357481,0.04758962171979751,0.028002915016255077,0.03707374861462391,0.04268041423301639,0.02079551162785047,0.04130313853694968,0.03219697679558845,-0.004092559504182371,-0.0397881272720964,-0.021051231230774972,0.7855955295851914,0.8012204752851427,0.41872926264321625,0.6171603361042374,0.64195425001615,0.17533419539373157,0.5113185025267261,-3.166432030279177,-15.056400141198441,0.5215380329713855,-0.9362616603229077,-11.914599090755457,40.79669,-110.88472,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_HeavenlyValley,365.0,365.0,365.0,0.022493350289711306,0.015959881138371445,0.011166568399084769,0.019343017190653945,0.009750608580059496,0.01115615446623257,0.016527128056304095,0.01309996141146307,0.009722131572357596,-0.011480352486649605,-0.01263500843962578,-0.0004821486669043972,0.5141296425954943,0.7260247914680567,0.7301475625642591,0.2643292893953707,0.5271119978262352,0.5331154631185286,-0.13055425861052128,-1.1671136876417787,0.38702071744375,0.16395134479778228,0.19111676242134923,0.3881635122980098,38.92431,-119.91641,SAV,Shrub-Savanna,Dsb,D,High,10.7,20160101,20250608,train
oot,ISMN_SNOTEL_Hewinta,365.0,365.0,365.0,0.04613249679878755,0.04939164220007029,0.06506970988492229,0.045016019111667215,0.04427540636739422,0.05670414084371618,0.03302631998715335,0.03771121908132344,0.052750538881510906,0.010087878083529537,-0.02189115598185422,-0.03191719843100195,0.8712854525367215,0.8257004809115963,0.8784524203384678,0.7591383398021196,0.6817812841776414,0.7716786547985122,0.7469681941018045,0.5214993266794864,0.618591487683722,0.75906751079863,0.6154961143881286,0.7103575650834988,40.95009,-110.48419,ENF,Forest,Dfb,D,High,11.8,20160101,20251021,train
oot,ISMN_SNOTEL_HighLonesome,365.0,365.0,365.0,0.05709484510295904,0.038385139441727285,0.03142467516216736,0.03844214002665464,0.02956099505819966,0.02818951489471205,0.049498320442356476,0.02930356994883655,0.017952207935183016,-0.0422140167184072,-0.024486047070320337,0.013887456896370404,0.831975438787815,0.9007395450547585,0.8678211350275523,0.6921831307461773,0.8113317280254533,0.7531135224005092,0.21977472082168992,-0.03874111940836644,0.5866430741377082,0.6462948919283302,0.3839454403197782,0.6673719811395894,40.0359,-105.75472,ENF,Forest,Dfc,D,High,7.3,20180912,20251230,train
oot,ISMN_SNOTEL_Hole-in-Mountain,365.0,365.0,365.0,0.0486610746107268,0.05025787361578191,0.08827110942679811,0.04814605836681232,0.037572512975691114,0.05833882235391348,0.03983713630327719,0.039428691086295535,0.07027711968307626,-0.007060966365181279,-0.03337903726999074,-0.06624477764923278,0.8876132407165435,0.8786349610908261,0.792430689913874,0.7878572650953245,0.7719993948510774,0.6279463983173783,0.7832709073778965,0.5910360875923654,-1.5851986243535658,0.7878342398060693,0.7714310394068437,-0.12920310136034985,40.94168,-115.0954,GRA,Grass-Crop,Dfb,D,High,9.2,20161020,20251230,train
oot,ISMN_SNOTEL_HoosierPass,47.0,47.0,,0.005278323499340453,0.002215470013556931,,0.0029938363626054497,0.0018752839262109566,,0.0045183518148483115,0.0017455758408029029,,0.004347141911374762,-0.0011796684182704762,,0.16129738836778876,0.02789315817222762,,0.026016847494269277,0.0007780282728209084,,-19.980545941269906,-4.375074874179372,,-5.749644433230392,-2.8511180205503206,,39.36092,-106.05999,ENF,Forest,Dfc,D,High,9.1,20160101,20230216,train
oot,ISMN_SNOTEL_HorseMeadow,365.0,365.0,365.0,0.05347913041099812,0.05568763345074111,0.019247778885630083,0.0512739241193096,0.04554563019295279,0.018716435698381134,0.0325347301669615,0.039923886986679,0.01395856097864054,-0.01519875307134847,-0.03204228596200478,0.004491327952674099,0.8884615366846067,0.8169420533914717,0.9188061125119349,0.7893639021679727,0.6673943185994743,0.8442046723892943,0.7688120661844079,0.5005474364526485,0.7939243351162912,0.78748499356879,0.6659048635702518,0.8051449072971616,38.83652,-119.88732,ENF,Forest,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_HorseRidge,365.0,365.0,365.0,0.0644561196386173,0.08759030126859958,0.0827823749734886,0.040245981497415824,0.03422254302182056,0.04971493202803899,0.05193807036705213,0.08062802506228016,0.06790864022627269,0.05034731703057681,0.08062802506228016,0.06619174525345842,0.8580571911786711,0.8763174785585763,0.8173167892299948,0.7362621433334304,0.7679323232272609,0.6680067339572279,0.2598484789924074,-0.525498771608842,0.015509521678671145,0.7114391763990636,0.7671241901036813,0.6449336985609941,41.31372,-111.44624,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,val
oot,ISMN_SNOTEL_HuntingtonHorse,365.0,365.0,,0.04315625129976441,0.04149377734780947,,0.03750908114493666,0.0333178721911659,,0.03472268440543789,0.031793062205184,,-0.021343168881658006,-0.024731618451745544,,0.8674207086879906,0.8549203064539787,,0.7524186858607759,0.7308887303873648,,0.671399508290355,0.49936693572504665,,0.7517703624548185,0.6772188976187943,,39.61774,-111.30576,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_ImnaviatCreek,235.0,241.0,241.0,0.08214770720098821,0.04919429311848649,0.1000148752925359,0.078570101517709,0.04816669037950038,0.09190545281076112,0.05007896006424376,0.030177278297323407,0.06417802107593826,-0.023978843714328523,-0.010002420372735415,-0.03945076708291576,0.8671934044354667,0.9257934068764003,0.8719748989243192,0.7520244006963749,0.8570934322158121,0.7603402243540768,0.7177137661480656,0.8306042824661,0.6324529088461089,0.7417659924217337,0.837607267259093,0.6896395644202332,68.61652,-149.3033,BSV,Other,Dfc,D,Mid,9.7,20160101,20230829,val
oot,ISMN_SNOTEL_IndependenceCamp,365.0,365.0,365.0,0.0445647006715564,0.07311802016740039,0.05447490427359593,0.044564318499995884,0.04270569548478839,0.048888309169686665,0.030184361031809215,0.06333648154180344,0.032675858086919134,0.00018456049507869764,-0.059350387078441987,-0.024030156515232503,0.7838669094058611,0.8792939427138773,0.8809908284247219,0.6144473316614965,0.7731578376933154,0.7761448397684777,0.6141107030282378,0.3339987084064203,0.7147391235928697,0.614117321507897,0.7728054953221947,0.7702480029491461,39.45269,-120.29367,WAT,Other,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_IndependenceCreek,365.0,365.0,365.0,0.0431802186037327,0.037452135472786745,0.05455825973824731,0.04313941690900375,0.03590617490174137,0.04953975495987779,0.030013796891251655,0.02127344898165089,0.032283905403663035,0.0018766958776810399,0.010649368779300011,0.022856429821416124,0.9114309519275058,0.9415804630125537,0.8958917122092968,0.8307063801314793,0.886573768326935,0.8026219600053054,0.8296610699592466,0.8762142075425687,0.7600787363167274,0.829982829950696,0.8862226238793003,0.802186726313193,39.49001,-120.28226,ENF,Forest,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_IndependenceLake,365.0,365.0,365.0,0.03240110698380984,0.05399507825386785,0.06287875117108051,0.0242436806926666,0.04238453501387986,0.061083152091067766,0.02426359337078382,0.04190404152829353,0.04775222419467691,0.021495945670016826,0.03345175133380171,0.014919312298297882,0.9138283620826767,0.8289088071553288,0.7675524414999555,0.8350822753467076,0.68708981057967,0.5891367504525427,0.6330453216947576,0.479591862029205,0.54202114513919,0.7945577118644459,0.6793357269610374,0.5678042503853289,39.42752,-120.31342,ENF,Forest,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_IslandPark,365.0,365.0,365.0,0.03634056296159947,0.03290584269559638,0.05464784294070442,0.03479002671361081,0.03144624125387337,0.03377609361518749,0.026093126649725927,0.020804258803390478,0.043814773306454696,0.010501931138234596,0.009691666240153248,-0.04296000742748992,0.775672284308914,0.803206087086332,0.7091411299203817,0.6016674926450087,0.6451400183325363,0.5028811421447557,0.5425048011693381,0.5986681947297563,-1.60661164567385,0.5807116809336069,0.6334822362761637,0.004252734850321516,44.4203,-111.38512,ENF,Forest,Dfc,D,High,8.3,20160730,20241115,train
oot,ISMN_SNOTEL_JackCreekUpper,365.0,365.0,365.0,0.07546604374248148,0.03223624152295104,0.06277985589107764,0.07517340121192306,0.028024112591946582,0.06277719569862832,0.049118834958501056,0.021979562019648617,0.049995476721900786,-0.006639541277330216,-0.015931866838507457,0.000577932453318818,0.602625497939276,0.8962666866406033,0.585524071445938,0.36315749076656034,0.8032939735817254,0.3428384382426279,0.2997875329358256,0.729700720129931,0.23598329987077127,0.3052075770763646,0.795722833560587,0.23604804638436339,41.54675,-116.00517,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_JackWadeJct,132.0,,,0.08258629191409235,,,0.07896187341974908,,,0.0241974824757287,,,0.0241974824757287,,,0.3706563340192167,,,0.13738611794856515,,,-38.58135686599756,,,-35.18342151235593,,,64.14797,-141.32985,MF,Forest,Dfc,D,Mid,5.7,20170816,20230512,train
