eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oos,ISMN_SNOTEL_LapreleCreek,364.0,364.0,364.0,0.04306751992690349,0.0691760424222795,0.05890750581630194,0.04219770013367004,0.0404286051260752,0.04421610861597891,0.035930281484520044,0.05841156640755279,0.044298718795999066,0.008611932192202453,0.05613245703484658,0.03892338603407472,0.9215899776929953,0.9109214318650656,0.9079959957422434,0.8493280869841756,0.8297778550311014,0.8244567282839481,0.8286992394061348,0.2631181443461711,0.028346625618188015,0.8355487693394867,0.7483111633612203,0.4525668024364242,42.43566,-105.86051,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_LarsenCreek,365.0,365.0,365.0,0.10120014839103507,0.10640156554696517,0.13175404408501987,0.06039117832187224,0.04712711263851477,0.06330217469779215,0.08137939109990042,0.09539564143713207,0.11555069368587781,0.08120576097336533,0.09539564143713207,0.11555069368587781,0.7044572185584423,0.438520152798192,0.3043208624001141,0.496259972779097,0.19229992441014968,0.09261118729194917,-29.02666083297826,-36.89969424238317,-56.93203821252267,-9.692807456429946,-6.435006201275539,-12.372978916448028,42.58019,-109.08829,ENF,Forest,Dfb,D,High,7.4,20180815,20251230,oos
oos,ISMN_SNOTEL_LittleBear,2555.0,2555.0,2555.0,0.08786931289185168,0.0820760553983902,0.10226114359757736,0.06055690189914237,0.03899803229236876,0.06301079768655789,0.07341798800034649,0.07308172288472872,0.08284012509943688,-0.06367006973817274,-0.07221933499474348,-0.08054179576336755,0.8326101831526971,0.8926556256825686,0.7330116604028764,0.6932397170895678,0.7968340660627381,0.5373060942865817,0.34806354933105654,-0.07853874283639106,-0.31298602876758963,0.6903592576875738,0.7565060429450603,0.5014958596347712,41.40562,-111.82607,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_LittleChenaRidge,1374.0,1367.0,1380.0,0.06584685136914545,0.08393268986066779,0.12384925747562313,0.06002023857007987,0.0702380626420373,0.0511852390694709,0.0460864342141624,0.06518899366782806,0.11364966119113176,-0.02708096743510152,-0.045949004162661594,-0.11277725780787676,0.6763320052883903,0.7263665892683194,0.7084603754844687,0.4574249813774152,0.5276084220052915,0.5019161036315944,0.30693137372042856,-0.7535342856337717,-4.821760862363148,0.4241602396776629,-0.22799621092643574,0.005609377725718789,65.12422,-146.7339,BSV,Other,Dfc,D,Mid,5.8,20160101,20191013,oos
oos,ISMN_SNOTEL_LoneCone,2349.0,2308.0,2348.0,0.06763144264843512,0.1414495183047862,0.14579121751210827,0.06625188289316179,0.1356039877531325,0.11205636149966679,0.05131816243870702,0.10242930819466115,0.11800679374553068,-0.013590439574176535,-0.04024331912385375,0.09326548638761749,0.8361988907946776,0.3126496272736193,0.04605551430253606,0.6992285849662491,0.09774978943433306,0.0021211103976711033,0.6865710462202419,-0.08919831989023996,-4.745150507468875,0.6992274061755293,-0.00103425567462323,-2.3939990649225282,37.89169,-108.19636,GRA,Grass-Crop,Dfb,D,High,8.4,20160101,20220606,oos
oos,ISMN_SNOTEL_MayCreek,365.0,365.0,339.0,0.05254781281200626,0.057805150209284395,0.07734468372867656,0.05092220871785733,0.0442496911927659,0.06471499254535719,0.03506613611562611,0.05057081633234677,0.061855893593094693,0.012969244026566205,-0.03719408850963801,-0.04235764206071167,0.8064496392565386,0.8630698660931632,0.7208548150300189,0.6503610206570012,0.7448895937580706,0.5196316643519627,0.603219085563945,0.5641748935913533,-0.03165022796383443,0.6273887604973959,0.744612483313855,0.2777603056420397,61.34918,-142.69355,ENF,Forest,Dfc,D,Low,6.7,20190506,20251230,oos
oos,ISMN_SNOTEL_MonumentCreek,1360.0,1332.0,1336.0,0.07516343403428333,0.06763397597694663,0.11451739629131202,0.06144277009120796,0.06739543259631438,0.10572254584538296,0.061294430807388646,0.0489183940390522,0.10059005216033823,0.04329350781982237,-0.005675418187749457,-0.0440111048862932,0.7910905497239252,0.7734432709509782,0.5323422867519501,0.6258242578625022,0.5982144933793483,0.2833883102642954,0.4046717869616001,0.5919583369892027,0.148381110326944,0.6021816501885664,0.594831567081681,0.274165543961433,65.07738,-145.87358,MF,Forest,Dfc,D,Mid,5.8,20160101,20191013,oos
oos,ISMN_SNOTEL_MormonMountain,2469.0,2469.0,2443.0,0.10452369815726686,0.09812812379180236,0.17811116289030754,0.06791583219012935,0.059447810147100835,0.0753395701701714,0.0882908036021773,0.08235763926504111,0.16200619877433856,-0.07945214417744571,-0.07807103526669507,-0.1613924890219848,0.840367603329046,0.8428003921758842,0.6839844032747378,0.7062177087250049,0.7103125010518242,0.4678346639230991,0.27553034829774037,0.20291724384385967,-2.0612731338554706,0.6941329345746459,0.7074580539618289,0.4522705682398033,34.94141,-111.51864,ENF,Forest,Csa,C,High,8.8,20160101,20221008,oos
oos,ISMN_SNOTEL_MoscowMountain,2557.0,2557.0,2557.0,0.18369760633345425,0.1310975678981269,0.07523512614243086,0.0738219947858429,0.06834671774497629,0.042807027533969755,0.16841227652874363,0.11576325910498807,0.06363284264792793,-0.1682115443674414,-0.11187179484701466,-0.061869884429934394,0.7970877071161864,0.8697340457684362,0.9258823202653508,0.6353488128357393,0.7564373103687322,0.8572580709799495,-1.326792814588925,-0.06943143213836844,0.47452707423319207,0.6242298552444698,0.709330809632263,0.8298863426953451,46.805,-116.8535,ENF,Forest,Dsb,D,Mid,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_MosquitoRidge,2285.0,2285.0,2285.0,0.09218944483677692,0.07797087303635199,0.10043614214027777,0.0801676146897357,0.06594853081161009,0.0543546718596209,0.07594251893133094,0.060040042136976175,0.0850191999430599,-0.04551974620174423,-0.04159625374767583,-0.08445702040123731,0.5590919740057415,0.6974774629223081,0.7359110976283374,0.31258383539763673,0.4864748112845396,0.5415651436125444,-0.07562520509573245,0.18247880136940375,-0.5823861324053399,0.18661437151634663,0.41515002109940713,0.5365464859923138,48.05726,-116.23055,ENF,Forest,Dsb,D,High,8.0,20160929,20241003,oos
oos,ISMN_SNOTEL_MtBaldy,2557.0,2557.0,2557.0,0.09532062174789926,0.07583407491460277,0.05257077196941745,0.07340632632214138,0.06575291640362309,0.05173513467334714,0.07511372038767493,0.06135307433208218,0.04021895416649142,0.06080733661568626,0.03778043015334445,0.009336054080344757,0.7537773856305386,0.7199836361406783,0.7596034866176024,0.5681803470880098,0.5183764363103526,0.576997456881618,-0.1694063898100946,0.1565444376056212,0.5435016840263314,0.3064804475963777,0.365891666603693,0.5578988558715616,39.13648,-111.50527,GRA,Grass-Crop,BSk,B,High,9.7,20160101,20230828,oos
oos,ISMN_SNOTEL_MtRoseSkiArea,2557.0,2557.0,2557.0,0.16730178706159768,0.08357032909470799,0.10748121306563534,0.10872858775810745,0.06956651004185563,0.06801076964538134,0.1302718001883147,0.06291568659866664,0.08880155242876098,0.1271533804431943,0.0463087527967899,0.08322707717025378,0.24895394688884273,0.7266358676502879,0.6035833024226871,0.06197806767153273,0.5279996841558867,0.36431280296347696,-15.044969362440913,-0.11493147561878114,-1.8460575774387467,-5.776808703634019,0.2274183575550256,-0.13955146107493932,39.31573,-119.89473,SAV,Shrub-Savanna,Dsb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_MyrtleCreek,1929.0,,,0.07104916463904289,,,0.0706183000080982,,,0.06315931562538313,,,-0.00781277798686606,,,0.8890070466539484,,,0.7903335290003756,,,0.6544204281070236,,,0.658599126987051,,,48.72263,-116.46312,ENF,Forest,Dsb,D,Mid,8.3,20170920,20251230,oos
oos,ISMN_SNOTEL_PanguitchLakeRS,2557.0,2557.0,2557.0,0.1043135221032017,0.0897436006169206,0.22008224518258485,0.053729969245816356,0.054814982039394576,0.0621428588175063,0.09421475039628226,0.07809597341213369,0.21112664384817675,-0.08941141592894489,-0.07105794533836594,-0.21112664384817675,0.7653493726545076,0.7131435243705336,0.592159016000522,0.5857596622226484,0.5085736863516259,0.3506523002307065,-0.6934698272019362,-1.1525393488956905,-40.95829326324037,0.550707231778139,0.19694984252070702,-2.3452629115976986,37.70463,-112.65037,ENF,Forest,Dfb,D,High,11.6,20160101,20251230,oos
oos,ISMN_SNOTEL_ParrishCreek,2554.0,2554.0,2554.0,0.11305376497849935,0.13614771986476099,0.15259315719194214,0.07832500255173908,0.07021757693055453,0.0579975932201837,0.08933949514387719,0.11844262751453821,0.1413074473448582,-0.08152513570110653,-0.11664344608410318,-0.14114159841262558,0.8052290206903983,0.7639800775570028,0.7582270361504508,0.6483937757620178,0.5836655589040041,0.5749082383494971,0.2458003418619169,-0.6016333373656495,-2.061821251927021,0.6379928848559544,0.5739760324606427,0.5576870459044236,40.93417,-111.81372,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_PaysonR.S.,2550.0,2550.0,,0.11317960620065395,0.08819687796339369,,0.06693165599989608,0.04254301109854777,,0.0973967646312553,0.07736298140065342,,-0.09126761027246567,-0.07725788949459207,,0.791322029245027,0.8862111043801787,,0.6261905539684675,0.785370121526736,,-0.18229313496813404,-0.27743701476924865,,0.5865224336573798,0.7027721349244421,,39.92976,-111.63109,ENF,Forest,Dfa,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_PebbleCreek,445.0,445.0,445.0,0.07144660695328904,0.18047535590645586,0.12368738601988266,0.03942232213195541,0.05552204317280976,0.04963636817573648,0.06108757356244526,0.1717226158998242,0.11408885474620241,-0.059586056782288496,0.1717226158998242,0.11329077815406778,0.8651033257100261,0.8229853894381375,0.861910387165858,0.7484037641545476,0.6773049512286428,0.7428895155043992,0.06584309525000809,-16.78862408171636,-7.952185723761893,0.7155925191464347,-0.6835942063313996,-0.44171114393439725,42.7674,-112.10648,ENF,Forest,Dfb,D,High,4.2,20211013,20251230,oos
oos,ISMN_SNOTEL_PineCreek,2557.0,,2557.0,0.07178057509255822,,0.07940161097350046,0.06566072250901156,,0.07723552340672665,0.05337451864043897,,0.06399114765765894,0.029002077170660952,,0.018419819469150268,0.7713608026287869,,0.6518313764344285,0.5949974878321264,,0.42488414330440155,0.43713308170149134,,0.37394317599667193,0.5290192337937407,,0.40763510405992853,38.88185,-112.24915,ENF,Forest,BSk,B,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_PowderMountain,188.0,188.0,188.0,0.11964973865111567,0.07023975193638886,0.1206824196974713,0.040638769128250735,0.05258747755095877,0.02566274586570948,0.11269116768976636,0.06052063958362696,0.11792230450033032,0.11253688463353258,0.0465637193200119,0.11792230450033032,0.883512071572723,0.7746741470690938,0.7218146281865716,0.7805935806147245,0.6001200341372279,0.5210163574641186,-2.695608869920863,0.2841637302090231,-10.052705456185683,0.5736722686108641,0.5987524068434493,0.500210848998178,41.37428,-111.76673,ENF,Forest,Dsa,D,High,3.5,20220627,20251230,oos
oos,ISMN_SNOTEL_QuartzPeak,1222.0,1222.0,1222.0,0.03978841121423462,0.06463731411145426,0.061056278882468236,0.039664147860238044,0.05501214688103892,0.06101839762373547,0.030720385701059567,0.051689749858069886,0.04716266988175232,0.0031421396331489126,0.03393591123105145,0.0021504284236984537,0.8974436011664467,0.8592389134429081,0.8442565775893269,0.8054050172746003,0.7382915103745494,0.7127691688028432,0.7952308120331231,0.6327083179089266,0.674491402240851,0.7965078457796589,0.7339509715633131,0.6748951887298194,47.87927,-117.08938,ENF,Forest,Dsb,D,Mid,6.3,20190822,20251230,oos
oos,ISMN_SNOTEL_RainbowCanyon,2557.0,2557.0,2557.0,0.055553843586834954,0.050650516130302116,0.052671554005590406,0.05552365072322029,0.041897928315771084,0.05236354575024493,0.04131654768038915,0.04084756120548831,0.045099747909533826,0.0018313240118458473,0.028461173326349398,-0.005687853534140296,0.8142081771223822,0.8144929334424517,0.6569493294637471,0.6629349556929526,0.6633987386276899,0.4315824214828669,0.6320889613085965,0.5071639048841625,0.4151584736700349,0.6324887633199188,0.6627749278600427,0.42197844811313934,36.2493,-115.62972,ENF,Forest,BWh,B,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_RainyPass,698.0,698.0,698.0,0.05690823185470354,0.04233911026416572,0.14043134621344006,0.052696613907910035,0.03210798137457305,0.06321155419427979,0.050038200462361085,0.03205517972992963,0.12569157320226845,0.021485198055157827,-0.027598510648425466,-0.125400408355247,0.7540693878801845,0.9123601968278809,0.8505325316019813,0.5686206417379962,0.8324011287558096,0.7234055873132753,0.011834457011073218,0.708172112883205,-0.6027832454399318,0.15268490886197106,0.8321700980087807,0.675257138837484,48.51865,-120.7358,URB,Other,Dsb,D,Mid,4.8,20210202,20251102,oos
oos,ISMN_SNOTEL_RioSantaBarbara,1928.0,,,0.18643437876007005,,,0.06920593083296032,,,0.17312470307627778,,,-0.17311359484799793,,,0.6232781344946482,,,0.3884756329391288,,,-5.3453597791768335,,,0.12563879415391788,,,36.07196,-105.62949,ENF,Forest,Dfb,D,High,8.3,20170921,20251230,oos
oos,ISMN_SNOTEL_RockCreek,2557.0,2557.0,2557.0,0.0777965488725775,0.09743743097240536,0.19200705916333793,0.06947631863837124,0.054691032119070886,0.07135965396404842,0.05745387927432008,0.08330524222481679,0.17829527018983723,0.035004916296755374,0.08064083308258302,0.1782540618181948,0.6942455993390737,0.6753864694389125,0.6586950819361831,0.48197695220166964,0.45614688310115903,0.43387921096691495,-0.047093314458405366,-1.6703581363135913,-25.006263197825177,0.16490031499602087,0.15870152845455887,-2.592105079546473,40.54875,-110.69292,ENF,Forest,BSk,B,High,11.1,20160101,20250223,oos
oos,ISMN_SNOTEL_RockwoodGS,114.0,114.0,114.0,0.06580910799154685,0.06614926493230285,0.08960352612519636,0.041461870953609994,0.016027925926259113,0.017417871078778995,0.05493727859044284,0.06417811809009627,0.08789430960620705,0.05110530257878596,0.06417811809009627,0.08789430960620705,0.8404818048103158,0.9721584450268002,0.39010091381388307,0.7064096642172057,0.945092042236926,0.15217872295842663,0.255281301798323,0.006260609577430021,-323.39324368350333,0.7043907354696051,0.9416585641811221,-11.25777774668473,38.67101,-112.3305,GRA,Grass-Crop,BSk,B,High,3.3,20220909,20251230,oos
oos,ISMN_SNOTEL_SandstoneRS,1962.0,1962.0,,0.09267158255081372,0.13334757880514528,,0.06312282419872611,0.058510991233855385,,0.07749973828443892,0.12003520166807097,,-0.0678493277612166,-0.11982504194877684,,0.8426354177659058,0.8230176296032666,,0.7100344472735226,0.6773580186377798,,0.3750146082936693,-1.876343114300758,,0.7100323490041403,0.4462097147232683,,41.11179,-107.17043,ENF,Forest,Dfb,D,High,8.4,20170817,20251230,oos
oos,ISMN_SNOTEL_Sharkstooth,1664.0,1664.0,1664.0,0.15371818817856514,0.127927582149057,0.2065012518373335,0.07975364452222568,0.05815119651386597,0.07584561295728237,0.13371276922183684,0.11409049243845332,0.19322345389697987,-0.13141018819834033,-0.11394693773204032,-0.1920682430947916,0.6963978069265803,0.8304943303064097,0.5377186189622867,0.4849699054921506,0.689720832671092,0.28914131317870884,-1.8107574700826792,-3.805608874974725,-106.60896387519497,0.24338676106179902,0.007027210056499422,-13.516569686386568,37.50356,-108.11405,ENF,Forest,Dfb,D,High,6.6,20160101,20200721,oos
oos,ISMN_SNOTEL_SheepMtn.,2557.0,2557.0,2557.0,0.06617343985075402,0.04525177601926966,0.051744792362424366,0.041177048444597776,0.036707111331270456,0.05053340281693865,0.05644020791000537,0.037965423184584304,0.04341465402299835,-0.051801301364662725,-0.026463393784846745,0.011130980925840655,0.9001989244412405,0.9048795916507899,0.8385624085597153,0.8103581035651662,0.8188070753861003,0.7031869130494709,0.43271666705787737,0.6619960679061017,0.6866332442080831,0.7803440211552062,0.7775917397592921,0.7011338618617728,43.2103,-111.68792,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_Silvies,92.0,92.0,92.0,0.13003304813709504,0.06595083951791797,0.05746770674910316,0.039145194220269706,0.04060365818596213,0.020280612933115474,0.12400099748502606,0.053050208310394184,0.053770196745577065,-0.12400099748502606,-0.05196976212217756,-0.053770196745577065,0.862091881571534,0.5677680051904542,-0.09438022536739363,0.7432024122715479,0.32236050771794766,0.008907626940400011,-1.9850741256373885,-0.7910074692479216,-13.640967783046657,0.7294767861595411,0.32112929723468475,-0.8234094609256515,42.75333,-118.68785,ENF,Forest,BSk,B,High,3.2,20221001,20251230,oos
oos,ISMN_SNOTEL_StickneyMill,2346.0,2346.0,2346.0,0.04874947712814232,0.06975476405788641,0.07248513557464857,0.04660778287982976,0.04557984673090085,0.04998194863832147,0.036564635571794235,0.057861585393144455,0.05675817604390277,0.014290769583682982,0.0528034533033493,0.05249666360437946,0.7996464056168476,0.7719234445882834,0.8131945248652852,0.639434374015944,0.5958658043050407,0.661285335270877,0.5750475805488935,-0.025083883393544726,-0.5063751592410803,0.6115659700328387,0.5623193182155497,0.28375500192825065,43.86117,-114.20902,SAV,Shrub-Savanna,Dfb,D,High,9.4,20160730,20251230,oos
oos,ISMN_SNOTEL_StrawberryDivide,2245.0,2245.0,2245.0,0.05066111728088528,0.12686267995566222,0.08676870102959917,0.04290159744077713,0.04621919174425865,0.04445771823257003,0.04005269898908168,0.11927626514911703,0.07802205396305878,0.026944419481167478,0.1181436662713674,0.074513883054887,0.9089914355832079,0.8518990524640706,0.862322550387662,0.8262654299636213,0.7257319955891813,0.7436001809070819,0.7577340742688126,-1.7229659827994483,-0.29138626267309675,0.8262640331086728,0.6385742043616804,0.6609807892771569,40.16483,-111.20665,ENF,Forest,Dfb,D,High,9.1,20161105,20251230,oos
oos,ISMN_SNOTEL_Tipton,192.0,192.0,192.0,0.05572629670588933,0.07137265067097108,0.05210823230052578,0.04376129905621679,0.0586509586668526,0.029269207793616456,0.039419542048032476,0.05265338119534135,0.0431619262866055,0.03450172241302122,0.04067087792585274,0.0431112670727695,0.8386223388169638,0.6429934535503755,0.9242846816377374,0.7032874271628344,0.4134405813086389,0.8543021727101735,0.2874737925911599,-0.8964902817227867,-0.27649420896208876,0.5605991547792065,-0.280669892533737,0.5972569047180634,44.65567,-118.42617,ENF,Forest,BSk,B,High,3.5,20220623,20251230,oos
oos,ISMN_SNOTEL_UpperSanJuan,2553.0,2553.0,2553.0,0.10517414030163538,0.08265799541285639,0.08721890520855187,0.06614302286784465,0.05766537774394726,0.0631658080019269,0.09002312369238989,0.06491784637672057,0.07379822685935115,0.08177224660049313,0.05922033785212358,0.06014331322135539,0.675606006868782,0.6985027024964908,0.5971235366703376,0.45644347651718076,0.4879060253949012,0.356556518045692,-1.3619808343604833,-0.22738682952929534,-0.27971853379535494,0.06582873111144505,0.40263193210036674,0.3287917134319873,37.48563,-106.83528,ENF,Forest,Dfc,D,High,9.0,20160101,20230730,oos
oos,ISMN_SNOTEL_WolfCreekSummit,2290.0,,2290.0,0.12722335374594157,,0.1289762856305357,0.12320732419182798,,0.04713858945702396,0.09228297104676739,,0.12006337030030234,0.03171335686827851,,0.12005346991674869,0.37694655469408866,,0.8013423655835759,0.1420887050957436,,0.6421495868790813,0.020506888290813707,,-22.465726620115163,0.0813697173707213,,-2.1344939885180034,37.47903,-106.80234,ENF,Forest,Dfc,D,High,8.3,20160101,20220411,oos
oos,ISMN_SNOTEL_WrigleyCreek,2556.0,,2556.0,0.0637439839325839,,0.09976249194412364,0.0558598276216423,,0.048809132640919434,0.05056599535759253,,0.08876404737549395,-0.030707900378858913,,-0.08700703057651415,0.8232058301016949,,0.8186700470086185,0.6776678387134206,,0.6702206458690936,0.44620108520382085,,-1.5907902793832625,0.5747220391807546,,0.37984555386568986,39.13233,-111.35685,ENF,Forest,BSk,B,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_YankeeReservoir,2557.0,2557.0,2557.0,0.0598235043595114,0.0573129530924767,0.06871619242797603,0.05965969252803778,0.05647198765367964,0.06596450827761928,0.0465803839660619,0.04247244121488599,0.053263040959520364,-0.004424111358507248,0.009782085801253665,0.019250941522183436,0.7355639315047,0.7564828859412243,0.6557502273774124,0.541054297330651,0.5722663567219634,0.43000836070552806,0.4804318677774386,0.49362115452030497,-0.23599469990373745,0.4832733890150631,0.5083725435698007,-0.13898785410365866,37.74797,-112.77495,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SOILSCAPE_Lucky-Hills-1503,126.0,127.0,126.0,0.02578425122654686,0.041079867399039384,0.06498647766206217,0.02576088383114739,0.02526880641535648,0.02956166970529631,0.020044840162708646,0.03238893218162492,0.05787356877847323,0.0010974860144039942,-0.03238893218162492,-0.05787356877847323,0.692504570431092,0.6345810713856386,0.466133134845116,0.4795625800679513,0.40269313616094493,0.21728009940053508,0.405147313277053,-0.6031677185127717,-2.7903409685895313,0.4062250144824404,0.3934168393195091,0.21568557335396166,31.74302,-110.05263,SAV,Shrub-Savanna,BSk,B,Mid,3.3,20220827,20251201,oos
oos,ISMN_SOILSCAPE_Lucky-Hills-1506,122.0,122.0,,0.05835374320876241,0.053745100723474284,,0.033114675294801346,0.026215703854080803,,0.04970879498563829,0.047652481826113875,,-0.04804765994920105,-0.04691772291161975,,0.7144188273619977,0.5561852551059998,,0.5103942608892919,0.30934203799732607,,-0.5401189256067134,-2.9730839995223404,,0.5040272455941157,0.054692661029809186,,31.74404,-110.05301,SAV,Shrub-Savanna,BSk,B,Mid,3.3,20220901,20251230,oos
oos,ISMN_TERENO_Gevenich,756.0,756.0,756.0,0.10153998433536364,0.10583504917458475,0.10235256814313291,0.045644506804084724,0.04107429773049781,0.030548655366119424,0.09122888006703564,0.09753952890871063,0.09768739867975157,0.0907025215605264,0.09753952890871063,0.09768739867975157,0.7748727580115254,0.7338165006335584,0.7360820742891364,0.6004277911083881,0.5384866566020813,0.5418168200897977,-1.5680786022273638,-10.838847937223147,-11.130462236433567,0.4810671475786834,-0.78316160397357,-0.0805977528291355,50.9892,6.32355,CRO,Grass-Crop,Cfb,C,Low,5.0,20201123,20251230,oos
oos,ISMN_TERENO_Selhausen,2547.0,2419.0,2524.0,0.05046256957355692,0.0513855378509332,0.0658488613203573,0.04699446835907057,0.03589600182002827,0.03913546071193636,0.041517752255991386,0.0433272824165692,0.056310611586610416,-0.01838452804981375,-0.03676888023269428,-0.052957419235194356,0.7846220622351935,0.8143389670357659,0.7347378492234953,0.6156317805462078,0.6631479532328782,0.5398397070815677,0.4908716889005512,0.008687947894472137,-3.8570563452014364,0.5584478468461317,0.5162502761982208,-0.7156057945361642,50.8691,6.44954,CRO,Grass-Crop,Cfb,C,Low,9.5,20160101,20230803,oos
oos,ISMN_TWENTE_ITCSM-07b,1823.0,,,0.07867539339624531,,,0.05160378508777994,,,0.0625791489849101,,,-0.05938743040971029,,,0.859275065318919,,,0.7383536378788325,,,0.37837727129135734,,,0.7325687496574369,,,52.37328,6.96228,CRO,Grass-Crop,Dfb,D,Low,5.2,20160101,20201230,oos
oos,ISMN_TxSON_CR1000-1,1442.0,,,0.06948886228641188,,,0.03409708164314231,,,0.06305951893267618,,,0.06054825352791609,,,0.8089427291303869,,,0.6543883390129185,,,-0.8784670855679044,,,0.547719767956643,,,30.4205,-98.8033,GRA,Grass-Crop,Cfa,C,Mid,3.9,20180506,20220416,oos
oos,ISMN_TxSON_CR1000-6,2503.0,,,0.06533885792304442,,,0.0386194516653066,,,0.054658652716727436,,,0.05270393066706536,,,0.8007049637815069,,,0.6411284390243442,,,-3.9762286416092163,,,-0.7384790235806455,,,30.4421,-98.8427,GRA,Grass-Crop,Cfa,C,Mid,7.9,20160101,20221107,oos
oos,ISMN_TxSON_CR200-1,2090.0,,,0.07362504908963678,,,0.04863031278633609,,,0.0642068911397286,,,0.05527875298660908,,,0.5615776280353909,,,0.31536943230985587,,,-1.380128331776565,,,-0.0383967139301693,,,30.4376,-98.8059,GRA,Grass-Crop,Cfa,C,Mid,7.0,20160101,20210921,oos
oos,ISMN_TxSON_CR200-13,2502.0,,,0.10135576395389352,,,0.043059077688639716,,,0.09202959259255804,,,-0.09175460051289565,,,0.7936318637218661,,,0.6298515351146426,,,-1.0964486512537661,,,0.6216299319922856,,,30.4327,-98.8583,GRA,Grass-Crop,Cfa,C,Mid,8.1,20160101,20221107,oos
oos,ISMN_TxSON_CR200-14,2503.0,,,0.06300093956243019,,,0.029514974677937268,,,0.058049803209028576,,,0.05565954235806924,,,0.8495814159778019,,,0.7217885823748469,,,-0.3375232665164265,,,0.7064432150409619,,,30.4151,-98.8025,GRA,Grass-Crop,Cfa,C,Mid,8.1,20160101,20221107,oos
oos,ISMN_TxSON_CR200-19,1869.0,,,0.06856768015910043,,,0.04075768610019735,,,0.060176039639802587,,,0.05513925812121953,,,0.8424672770355092,,,0.7097511128756253,,,0.1761135555344958,,,0.7088964610035224,,,30.4175,-98.8542,ENF,Forest,Cfa,C,Mid,6.2,20160101,20210211,oos
oos,ISMN_TxSON_CR200-21,2503.0,,,0.055958165143166615,,,0.04223182633473989,,,0.04690176137223322,,,-0.036712247147542974,,,0.7917651143553591,,,0.6268919963101549,,,0.20340630195124176,,,0.5462781844048095,,,30.4218,-98.7839,GRA,Grass-Crop,Cfa,C,Mid,8.0,20160101,20221107,oos
oos,ISMN_TxSON_CR200-22,1134.0,,,0.0840852521386167,,,0.04161267000872131,,,0.07475267176563988,,,0.0730665129998689,,,0.7568890145212521,,,0.5728809803029522,,,-2.185742521031401,,,0.21977084335042618,,,30.4315,-98.8604,GRA,Grass-Crop,Cfa,C,Mid,4.1,20160101,20190207,oos
oos,ISMN_TxSON_CR200-26,2502.0,,,0.040677510486103984,,,0.02982231437951358,,,0.03523985834883081,,,0.02766386495767642,,,0.8452496623972781,,,0.7144469917827125,,,0.41395517031714213,,,0.6850041764588277,,,30.4193,-98.8046,GRA,Grass-Crop,Cfa,C,Mid,8.0,20160101,20221107,oos
oos,ISMN_TxSON_CR200-28,2503.0,,,0.05006234962980355,,,0.03736290895841922,,,0.04139957234376533,,,0.03332044244336453,,,0.856508175894931,,,0.733606255374862,,,0.3277409926777751,,,0.625548533925218,,,30.4613,-98.8451,ENF,Forest,Cfa,C,Mid,7.9,20160101,20221107,oos
oos,ISMN_TxSON_CR200-29,2368.0,,,0.07677290464523125,,,0.03954046010605672,,,0.06666272779221873,,,-0.06580752922171676,,,0.8763671987135958,,,0.7680194669811151,,,0.0839307776215843,,,0.7570058685148583,,,30.4487,-98.848,GRA,Grass-Crop,Cfa,C,Mid,7.6,20160101,20220711,oos
oos,ISMN_TxSON_CR200-3,2503.0,,,0.07029017176918148,,,0.035393705518328884,,,0.06254725441592625,,,-0.060728855225690305,,,0.8593485905638867,,,0.7384800001041385,,,-0.07214866431616551,,,0.7281571804868056,,,30.4283,-98.8065,GRA,Grass-Crop,Cfa,C,Mid,8.1,20160101,20221107,oos
oos,ISMN_TxSON_CR200-4,2069.0,,,0.12083086112249838,,,0.050790547894517236,,,0.10977467587744343,,,-0.10963766343815999,,,0.8479837875806567,,,0.7190765039996364,,,-0.9722220962860164,,,0.6515296155135677,,,30.4298,-98.7792,GRA,Grass-Crop,Cfa,C,Mid,5.7,20170127,20221107,oos
